,0,video_id,narration_timestamp,start_timestamp,stop_timestamp,noun,audio_file_name
54,55,P01_15,00:04:19.190,00:04:19.40,00:04:21.40,plate,P01_15_00_04_19.40_00_04_21.40.wav
387,388,P30_09,00:04:20.120,00:04:18.06,00:04:19.11,plate,P30_09_00_04_18.06_00_04_19.11.wav
55,56,P01_15,00:04:20.389,00:04:22.08,00:04:23.54,plate,P01_15_00_04_22.08_00_04_23.54.wav
388,389,P30_09,00:04:21.120,00:04:19.62,00:04:23.47,plate,P30_09_00_04_19.62_00_04_23.47.wav
56,57,P01_15,00:04:21.620,00:04:22.58,00:04:28.03,plate,P01_15_00_04_22.58_00_04_28.03.wav
224,225,P22_02,00:04:22.909,00:04:17.38,00:04:18.31,plate,P22_02_00_04_17.38_00_04_18.31.wav
386,387,P30_09,00:04:22.930,00:04:17.31,00:04:19.74,plate,P30_09_00_04_17.31_00_04_19.74.wav
225,226,P22_02,00:04:24.150,00:04:18.02,00:04:20.64,plate,P22_02_00_04_18.02_00_04_20.64.wav
389,390,P30_09,00:04:26.330,00:04:19.84,00:04:23.37,plate,P30_09_00_04_19.84_00_04_23.37.wav
226,227,P22_02,00:04:26.719,00:04:20.73,00:04:25.96,plate,P22_02_00_04_20.73_00_04_25.96.wav
70,71,P02_12,00:04:27.740,00:04:27.48,00:04:27.98,plate,P02_12_00_04_27.48_00_04_27.98.wav
57,58,P01_15,00:04:28.699,00:04:28.87,00:04:31.37,plate,P01_15_00_04_28.87_00_04_31.37.wav
58,59,P01_15,00:04:30.229,00:04:31.17,00:04:37.36,plate,P01_15_00_04_31.17_00_04_37.36.wav
390,391,P30_09,00:04:30.970,00:04:30.37,00:04:32.79,plate,P30_09_00_04_30.37_00_04_32.79.wav
227,228,P22_02,00:04:31.610,00:04:25.54,00:04:27.08,plate,P22_02_00_04_25.54_00_04_27.08.wav
228,229,P22_02,00:04:32.749,00:04:26.98,00:04:28.17,plate,P22_02_00_04_26.98_00_04_28.17.wav
391,392,P30_09,00:04:33.320,00:04:32.50,00:04:34.60,plate,P30_09_00_04_32.50_00_04_34.60.wav
229,230,P22_02,00:04:33.749,00:04:28.07,00:04:32.58,plate,P22_02_00_04_28.07_00_04_32.58.wav
59,60,P01_15,00:04:36.770,00:04:36.86,00:04:39.63,plate,P01_15_00_04_36.86_00_04_39.63.wav
30,31,P01_15,00:04:39.479,00:04:39.46,00:04:43.46,plate,P01_15_00_04_39.46_00_04_43.46.wav
230,231,P22_02,00:04:41.990,00:04:35.36,00:04:44.74,plate,P22_02_00_04_35.36_00_04_44.74.wav
31,32,P01_15,00:04:42.900,00:04:42.71,00:04:55.33,plate,P01_15_00_04_42.71_00_04_55.33.wav
231,232,P22_02,00:04:49.789,00:04:39.57,00:04:44.80,plate,P22_02_00_04_39.57_00_04_44.80.wav
232,233,P22_02,00:04:50.789,00:04:45.03,00:04:46.33,plate,P22_02_00_04_45.03_00_04_46.33.wav
233,234,P22_02,00:04:52.180,00:04:47.02,00:04:47.87,plate,P22_02_00_04_47.02_00_04_47.87.wav
234,235,P22_02,00:04:54.349,00:04:47.79,00:04:51.04,plate,P22_02_00_04_47.79_00_04_51.04.wav
32,33,P01_15,00:04:55.220,00:04:55.27,00:04:57.53,plate,P01_15_00_04_55.27_00_04_57.53.wav
235,236,P22_02,00:04:56.889,00:04:50.88,00:04:51.72,plate,P22_02_00_04_50.88_00_04_51.72.wav
8,9,P01_11,00:05:04.539,00:05:04.63,00:05:05.16,plate,P01_11_00_05_04.63_00_05_05.16.wav
9,10,P01_11,00:05:05.539,00:05:05.26,00:05:08.31,plate,P01_11_00_05_05.26_00_05_08.31.wav
10,11,P01_11,00:05:06.539,00:05:09.00,00:05:12.94,plate,P01_11_00_05_09.00_00_05_12.94.wav
11,12,P01_11,00:05:14.590,00:05:13.60,00:05:18.49,plate,P01_11_00_05_13.60_00_05_18.49.wav
12,13,P01_11,00:05:19.250,00:05:18.78,00:05:20.42,plate,P01_11_00_05_18.78_00_05_20.42.wav
236,237,P22_02,00:05:19.430,00:05:13.63,00:05:14.83,plate,P22_02_00_05_13.63_00_05_14.83.wav
237,238,P22_02,00:05:20.870,00:05:14.93,00:05:16.57,plate,P22_02_00_05_14.93_00_05_16.57.wav
238,239,P22_02,00:05:21.870,00:05:16.42,00:05:17.57,plate,P22_02_00_05_16.42_00_05_17.57.wav
239,240,P22_02,00:05:23.659,00:05:17.67,00:05:18.37,plate,P22_02_00_05_17.67_00_05_18.37.wav
240,241,P22_02,00:05:24.659,00:05:17.86,00:05:20.19,plate,P22_02_00_05_17.86_00_05_20.19.wav
241,242,P22_02,00:05:25.659,00:05:20.29,00:05:21.29,plate,P22_02_00_05_20.29_00_05_21.29.wav
247,248,P22_03,00:05:39.770,00:05:41.16,00:05:46.33,plate,P22_03_00_05_41.16_00_05_46.33.wav
168,169,P18_05,00:05:41.520,00:05:40.96,00:05:41.99,plate,P18_05_00_05_40.96_00_05_41.99.wav
435,436,P32_10,00:05:45.219,00:05:45.83,00:05:47.86,door,P32_10_00_05_45.83_00_05_47.86.wav
248,249,P22_03,00:05:46.909,00:05:47.00,00:05:48.00,plate,P22_03_00_05_47.00_00_05_48.00.wav
392,393,P30_09,00:05:55.190,00:05:54.20,00:05:55.40,plate,P30_09_00_05_54.20_00_05_55.40.wav
393,394,P30_09,00:05:56.520,00:05:55.56,00:05:56.67,plate,P30_09_00_05_55.56_00_05_56.67.wav
394,395,P30_09,00:05:57.699,00:05:56.63,00:05:59.37,plate,P30_09_00_05_56.63_00_05_59.37.wav
396,397,P30_09,00:06:00.199,00:06:01.11,00:06:03.40,plate,P30_09_00_06_01.11_00_06_03.40.wav
395,396,P30_09,00:06:01.419,00:05:59.00,00:06:01.19,plate,P30_09_00_05_59.00_00_06_01.19.wav
397,398,P30_09,00:06:03.940,00:06:03.39,00:06:05.05,plate,P30_09_00_06_03.39_00_06_05.05.wav
142,143,P15_06,00:06:15.830,00:06:14.86,00:06:16.78,plate,P15_06_00_06_14.86_00_06_16.78.wav
186,187,P18_11,00:06:18.080,00:06:08.00,00:06:17.63,plate,P18_11_00_06_08.00_00_06_17.63.wav
122,123,P11_20,00:06:23.580,00:06:22.50,00:06:30.62,plate,P11_20_00_06_22.50_00_06_30.62.wav
143,144,P15_06,00:06:26.900,00:06:20.24,00:06:25.63,plate,P15_06_00_06_20.24_00_06_25.63.wav
187,188,P18_11,00:06:27.930,00:06:25.07,00:06:26.71,plate,P18_11_00_06_25.07_00_06_26.71.wav
123,124,P11_20,00:06:29.150,00:06:22.79,00:06:30.46,plate,P11_20_00_06_22.79_00_06_30.46.wav
436,437,P32_10,00:06:31.110,00:06:32.53,00:06:33.51,door,P32_10_00_06_32.53_00_06_33.51.wav
405,406,P31_10,00:06:31.419,00:06:31.06,00:06:33.24,door,P31_10_00_06_31.06_00_06_33.24.wav
437,438,P32_10,00:06:34.490,00:06:35.72,00:06:36.93,door,P32_10_00_06_35.72_00_06_36.93.wav
406,407,P31_10,00:06:35.580,00:06:37.28,00:06:38.13,door,P31_10_00_06_37.28_00_06_38.13.wav
124,125,P11_20,00:06:39.710,00:06:39.90,00:06:40.71,plate,P11_20_00_06_39.90_00_06_40.71.wav
125,126,P11_20,00:06:40.710,00:06:40.81,00:06:44.71,plate,P11_20_00_06_40.81_00_06_44.71.wav
249,250,P22_03,00:06:41.490,00:06:41.44,00:06:42.02,plate,P22_03_00_06_41.44_00_06_42.02.wav
126,127,P11_20,00:06:43.850,00:06:43.48,00:06:45.90,plate,P11_20_00_06_43.48_00_06_45.90.wav
250,251,P22_03,00:06:44.639,00:06:43.72,00:06:44.55,plate,P22_03_00_06_43.72_00_06_44.55.wav
251,252,P22_03,00:06:46.289,00:06:45.75,00:06:46.74,plate,P22_03_00_06_45.75_00_06_46.74.wav
86,87,P05_09,00:06:47.000,00:06:47.27,00:06:49.39,plate,P05_09_00_06_47.27_00_06_49.39.wav
127,128,P11_20,00:06:47.730,00:06:47.04,00:06:47.78,plate,P11_20_00_06_47.04_00_06_47.78.wav
253,254,P22_03,00:06:49.740,00:06:48.83,00:06:49.89,plate,P22_03_00_06_48.83_00_06_49.89.wav
87,88,P05_09,00:06:51.000,00:06:51.13,00:06:52.12,plate,P05_09_00_06_51.13_00_06_52.12.wav
254,255,P22_03,00:06:53.539,00:06:53.91,00:06:54.77,plate,P22_03_00_06_53.91_00_06_54.77.wav
252,253,P22_03,00:06:56.180,00:06:46.57,00:06:55.51,plate,P22_03_00_06_46.57_00_06_55.51.wav
255,256,P22_03,00:07:06.349,00:07:04.68,00:07:06.61,plate,P22_03_00_07_04.68_00_07_06.61.wav
256,257,P22_03,00:07:09.749,00:07:08.02,00:07:10.64,plate,P22_03_00_07_08.02_00_07_10.64.wav
128,129,P11_20,00:07:09.780,00:07:09.71,00:07:11.00,plate,P11_20_00_07_09.71_00_07_11.00.wav
129,130,P11_20,00:07:11.360,00:07:10.90,00:07:14.00,plate,P11_20_00_07_10.90_00_07_14.00.wav
257,258,P22_03,00:07:13.139,00:07:11.28,00:07:18.14,plate,P22_03_00_07_11.28_00_07_18.14.wav
130,131,P11_20,00:07:14.000,00:07:14.23,00:07:15.41,plate,P11_20_00_07_14.23_00_07_15.41.wav
259,260,P22_03,00:07:17.869,00:07:17.36,00:07:18.01,plate,P22_03_00_07_17.36_00_07_18.01.wav
258,259,P22_03,00:07:20.149,00:07:12.19,00:07:18.44,plate,P22_03_00_07_12.19_00_07_18.44.wav
260,261,P22_03,00:07:23.979,00:07:22.62,00:07:24.85,plate,P22_03_00_07_22.62_00_07_24.85.wav
131,132,P11_20,00:07:25.080,00:07:24.82,00:07:27.22,plate,P11_20_00_07_24.82_00_07_27.22.wav
261,262,P22_03,00:07:26.199,00:07:24.59,00:07:30.15,plate,P22_03_00_07_24.59_00_07_30.15.wav
133,134,P11_20,00:07:26.690,00:07:25.29,00:07:30.27,plate,P11_20_00_07_25.29_00_07_30.27.wav
144,145,P15_06,00:07:28.539,00:07:29.74,00:07:30.75,light,P15_06_00_07_29.74_00_07_30.75.wav
132,133,P11_20,00:07:29.420,00:07:25.28,00:07:29.39,plate,P11_20_00_07_25.28_00_07_29.39.wav
262,263,P22_03,00:07:30.159,00:07:29.95,00:07:30.98,plate,P22_03_00_07_29.95_00_07_30.98.wav
134,135,P11_20,00:07:30.420,00:07:30.06,00:07:32.27,plate,P11_20_00_07_30.06_00_07_32.27.wav
108,109,P08_17,00:07:35.240,00:07:33.97,00:07:36.19,plate,P08_17_00_07_33.97_00_07_36.19.wav
97,98,P08_09,00:07:41.429,00:07:41.97,00:07:43.73,plate,P08_09_00_07_41.97_00_07_43.73.wav
109,110,P08_17,00:07:57.900,00:07:55.53,00:08:02.76,plate,P08_17_00_07_55.53_00_08_02.76.wav
145,146,P15_06,00:07:59.699,00:08:04.50,00:08:05.42,plate,P15_06_00_08_04.50_00_08_05.42.wav
105,106,P08_16,00:08:00.500,00:07:59.37,00:08:01.38,plate,P08_16_00_07_59.37_00_08_01.38.wav
316,317,P24_09,00:08:06.860,00:08:05.72,00:08:06.50,door,P24_09_00_08_05.72_00_08_06.50.wav
146,147,P15_06,00:08:08.050,00:08:07.00,00:08:08.43,plate,P15_06_00_08_07.00_00_08_08.43.wav
317,318,P24_09,00:08:09.449,00:08:08.14,00:08:08.64,door,P24_09_00_08_08.14_00_08_08.64.wav
420,421,P32_06,00:08:12.919,00:08:11.90,00:08:14.64,plate,P32_06_00_08_11.90_00_08_14.64.wav
75,76,P03_24,00:08:15.620,00:08:12.44,00:08:14.35,plate,P03_24_00_08_12.44_00_08_14.35.wav
421,422,P32_06,00:08:17.180,00:08:14.03,00:08:16.63,door,P32_06_00_08_14.03_00_08_16.63.wav
147,148,P15_06,00:08:19.060,00:08:19.46,00:08:20.19,light,P15_06_00_08_19.46_00_08_20.19.wav
76,77,P03_24,00:08:19.660,00:08:15.66,00:08:19.01,plate,P03_24_00_08_15.66_00_08_19.01.wav
352,353,P29_05,00:08:23.740,00:08:22.23,00:08:23.57,plate,P29_05_00_08_22.23_00_08_23.57.wav
136,137,P13_01,00:08:24.310,00:08:21.78,00:08:23.15,plate,P13_01_00_08_21.78_00_08_23.15.wav
353,354,P29_05,00:08:25.969,00:08:23.83,00:08:31.87,plate,P29_05_00_08_23.83_00_08_31.87.wav
354,355,P29_05,00:08:26.969,00:08:32.89,00:08:34.93,plate,P29_05_00_08_32.89_00_08_34.93.wav
119,120,P10_03,00:08:33.050,00:08:31.77,00:08:32.57,door,P10_03_00_08_31.77_00_08_32.57.wav
355,356,P29_05,00:08:37.930,00:08:37.03,00:08:42.78,plate,P29_05_00_08_37.03_00_08_42.78.wav
198,199,P22_01,00:08:38.260,00:08:36.82,00:08:38.77,plate,P22_01_00_08_36.82_00_08_38.77.wav
356,357,P29_05,00:08:38.930,00:08:42.47,00:08:47.14,plate,P29_05_00_08_42.47_00_08_47.14.wav
199,200,P22_01,00:08:41.530,00:08:40.56,00:08:42.13,plate,P22_01_00_08_40.56_00_08_42.13.wav
200,201,P22_01,00:08:42.530,00:08:42.23,00:08:42.98,plate,P22_01_00_08_42.23_00_08_42.98.wav
106,107,P08_17,00:08:51.410,00:08:50.51,00:08:52.28,plate,P08_17_00_08_50.51_00_08_52.28.wav
2,3,P01_11,00:09:12.870,00:09:12.89,00:09:15.39,plate,P01_11_00_09_12.89_00_09_15.39.wav
263,264,P22_03,00:09:24.610,00:09:24.23,00:09:25.61,plate,P22_03_00_09_24.23_00_09_25.61.wav
264,265,P22_03,00:09:26.040,00:09:26.55,00:09:31.37,plate,P22_03_00_09_26.55_00_09_31.37.wav
265,266,P22_03,00:09:31.889,00:09:31.38,00:09:32.64,plate,P22_03_00_09_31.38_00_09_32.64.wav
266,267,P22_03,00:09:32.889,00:09:32.74,00:09:35.14,plate,P22_03_00_09_32.74_00_09_35.14.wav
267,268,P22_03,00:09:35.579,00:09:35.60,00:09:40.68,plate,P22_03_00_09_35.60_00_09_40.68.wav
268,269,P22_03,00:09:40.879,00:09:40.95,00:09:41.81,plate,P22_03_00_09_40.95_00_09_41.81.wav
357,358,P29_05,00:09:41.380,00:09:40.44,00:09:42.19,plate,P29_05_00_09_40.44_00_09_42.19.wav
269,270,P22_03,00:09:42.079,00:09:42.24,00:09:43.54,plate,P22_03_00_09_42.24_00_09_43.54.wav
107,108,P08_17,00:09:42.810,00:09:42.84,00:09:43.64,light,P08_17_00_09_42.84_00_09_43.64.wav
270,271,P22_03,00:09:43.079,00:09:43.48,00:09:53.28,plate,P22_03_00_09_43.48_00_09_53.28.wav
358,359,P29_05,00:09:44.579,00:09:42.06,00:09:46.45,plate,P29_05_00_09_42.06_00_09_46.45.wav
359,360,P29_05,00:09:48.670,00:09:46.55,00:09:48.14,plate,P29_05_00_09_46.55_00_09_48.14.wav
271,272,P22_03,00:09:53.660,00:09:53.38,00:09:54.60,plate,P22_03_00_09_53.38_00_09_54.60.wav
98,99,P08_09,00:09:53.950,00:09:56.35,00:09:59.12,plate,P08_09_00_09_56.35_00_09_59.12.wav
99,100,P08_09,00:10:12.590,00:10:12.36,00:10:13.74,light,P08_09_00_10_12.36_00_10_13.74.wav
83,84,P05_07,00:10:22.000,00:10:21.50,00:10:22.57,plate,P05_07_00_10_21.50_00_10_22.57.wav
201,202,P22_01,00:10:34.820,00:10:33.86,00:10:34.86,plate,P22_01_00_10_33.86_00_10_34.86.wav
202,203,P22_01,00:10:37.120,00:10:36.60,00:10:37.70,plate,P22_01_00_10_36.60_00_10_37.70.wav
203,204,P22_01,00:10:50.930,00:10:50.12,00:10:51.77,plate,P22_01_00_10_50.12_00_10_51.77.wav
204,205,P22_01,00:10:51.930,00:10:51.97,00:10:52.58,plate,P22_01_00_10_51.97_00_10_52.58.wav
205,206,P22_01,00:11:22.800,00:11:20.94,00:11:23.19,plate,P22_01_00_11_20.94_00_11_23.19.wav
272,273,P22_03,00:11:31.259,00:11:29.08,00:11:30.42,plate,P22_03_00_11_29.08_00_11_30.42.wav
273,274,P22_03,00:11:32.439,00:11:30.52,00:11:37.50,plate,P22_03_00_11_30.52_00_11_37.50.wav
274,275,P22_03,00:11:41.750,00:11:39.04,00:11:42.68,plate,P22_03_00_11_39.04_00_11_42.68.wav
275,276,P22_03,00:11:44.589,00:11:42.14,00:11:46.64,plate,P22_03_00_11_42.14_00_11_46.64.wav
277,278,P22_03,00:11:48.680,00:11:46.92,00:11:51.59,plate,P22_03_00_11_46.92_00_11_51.59.wav
276,277,P22_03,00:11:51.009,00:11:46.64,00:11:51.51,plate,P22_03_00_11_46.64_00_11_51.51.wav
291,292,P23_05,00:11:51.009,00:11:52.02,00:11:53.27,plate,P23_05_00_11_52.02_00_11_53.27.wav
278,279,P22_03,00:11:53.279,00:11:52.06,00:11:53.45,plate,P22_03_00_11_52.06_00_11_53.45.wav
279,280,P22_03,00:11:54.699,00:11:54.09,00:11:55.92,plate,P22_03_00_11_54.09_00_11_55.92.wav
360,361,P29_05,00:11:55.470,00:11:53.14,00:11:55.52,plate,P29_05_00_11_53.14_00_11_55.52.wav
15,16,P01_14,00:11:55.510,00:11:55.55,00:11:56.87,plate,P01_14_00_11_55.55_00_11_56.87.wav
361,362,P29_05,00:11:56.579,00:11:54.67,00:11:59.43,plate,P29_05_00_11_54.67_00_11_59.43.wav
280,281,P22_03,00:11:58.269,00:11:56.34,00:11:59.25,plate,P22_03_00_11_56.34_00_11_59.25.wav
292,293,P23_05,00:11:58.649,00:11:57.60,00:12:00.87,door,P23_05_00_11_57.60_00_12_00.87.wav
281,282,P22_03,00:12:00.759,00:11:59.41,00:12:00.79,plate,P22_03_00_11_59.41_00_12_00.79.wav
381,382,P30_08,00:12:01.550,00:11:56.61,00:11:58.80,plate,P30_08_00_11_56.61_00_11_58.80.wav
282,283,P22_03,00:12:02.430,00:12:00.97,00:12:01.88,plate,P22_03_00_12_00.97_00_12_01.88.wav
283,284,P22_03,00:12:05.069,00:12:01.82,00:12:04.64,plate,P22_03_00_12_01.82_00_12_04.64.wav
16,17,P01_14,00:12:06.190,00:12:05.05,00:12:07.34,plate,P01_14_00_12_05.05_00_12_07.34.wav
284,285,P22_03,00:12:07.230,00:12:05.06,00:12:07.81,plate,P22_03_00_12_05.06_00_12_07.81.wav
362,363,P29_05,00:12:08.139,00:11:59.52,00:12:08.08,plate,P29_05_00_11_59.52_00_12_08.08.wav
18,19,P01_14,00:12:08.920,00:12:10.84,00:12:13.05,plate,P01_14_00_12_10.84_00_12_13.05.wav
17,18,P01_14,00:12:09.920,00:12:08.60,00:12:09.95,plate,P01_14_00_12_08.60_00_12_09.95.wav
363,364,P29_05,00:12:10.930,00:12:09.79,00:12:11.51,plate,P29_05_00_12_09.79_00_12_11.51.wav
293,294,P23_05,00:12:14.600,00:12:54.00,00:12:58.55,plate,P23_05_00_12_54.00_00_12_58.55.wav
364,365,P29_05,00:12:14.699,00:12:12.10,00:12:13.39,plate,P29_05_00_12_12.10_00_12_13.39.wav
365,366,P29_05,00:12:15.699,00:12:14.38,00:12:16.67,plate,P29_05_00_12_14.38_00_12_16.67.wav
366,367,P29_05,00:12:22.649,00:12:19.20,00:12:23.38,plate,P29_05_00_12_19.20_00_12_23.38.wav
367,368,P29_05,00:12:24.750,00:12:24.43,00:12:26.48,plate,P29_05_00_12_24.43_00_12_26.48.wav
60,61,P02_12,00:13:08.170,00:13:07.01,00:13:07.67,plate,P02_12_00_13_07.01_00_13_07.67.wav
74,75,P03_24,00:13:14.950,00:13:12.60,00:13:13.59,plate,P03_24_00_13_12.60_00_13_13.59.wav
61,62,P02_12,00:13:18.500,00:13:17.94,00:13:18.53,plate,P02_12_00_13_17.94_00_13_18.53.wav
285,286,P22_03,00:13:21.490,00:13:22.68,00:13:23.69,light,P22_03_00_13_22.68_00_13_23.69.wav
300,301,P24_09,00:13:24.730,00:13:23.80,00:13:24.85,door,P24_09_00_13_23.80_00_13_24.85.wav
301,302,P24_09,00:13:37.160,00:13:35.25,00:13:36.07,door,P24_09_00_13_35.25_00_13_36.07.wav
294,295,P23_05,00:13:43.410,00:13:42.27,00:13:43.82,door,P23_05_00_13_42.27_00_13_43.82.wav
206,207,P22_01,00:14:40.950,00:14:38.41,00:14:42.25,plate,P22_01_00_14_38.41_00_14_42.25.wav
207,208,P22_01,00:14:45.320,00:14:42.87,00:14:45.82,plate,P22_01_00_14_42.87_00_14_45.82.wav
382,383,P30_08,00:15:16.320,00:15:14.98,00:15:18.50,plate,P30_08_00_15_14.98_00_15_18.50.wav
295,296,P23_05,00:15:54.420,00:15:49.38,00:15:56.87,plate,P23_05_00_15_49.38_00_15_56.87.wav
209,210,P22_01,00:16:51.630,00:16:51.01,00:16:51.71,plate,P22_01_00_16_51.01_00_16_51.71.wav
296,297,P23_05,00:16:53.999,00:16:50.62,00:16:53.88,plate,P23_05_00_16_50.62_00_16_53.88.wav
297,298,P23_05,00:16:56.040,00:16:54.29,00:16:59.15,plate,P23_05_00_16_54.29_00_16_59.15.wav
210,211,P22_01,00:16:56.610,00:16:56.02,00:16:57.95,plate,P22_01_00_16_56.02_00_16_57.95.wav
211,212,P22_01,00:16:58.090,00:16:57.55,00:16:58.88,plate,P22_01_00_16_57.55_00_16_58.88.wav
298,299,P23_05,00:17:10.260,00:17:09.82,00:17:10.77,door,P23_05_00_17_09.82_00_17_10.77.wav
62,63,P02_12,00:17:13.419,00:17:12.26,00:17:13.01,plate,P02_12_00_17_12.26_00_17_13.01.wav
63,64,P02_12,00:18:43.629,00:18:44.42,00:18:50.63,plate,P02_12_00_18_44.42_00_18_50.63.wav
64,65,P02_12,00:18:59.220,00:18:57.38,00:18:58.34,plate,P02_12_00_18_57.38_00_18_58.34.wav
65,66,P02_12,00:19:09.960,00:19:07.45,00:19:08.67,plate,P02_12_00_19_07.45_00_19_08.67.wav
66,67,P02_12,00:19:11.159,00:19:08.67,00:19:11.31,plate,P02_12_00_19_08.67_00_19_11.31.wav
67,68,P02_12,00:19:41.529,00:19:41.15,00:19:43.21,plate,P02_12_00_19_41.15_00_19_43.21.wav
68,69,P02_12,00:19:55.059,00:19:54.42,00:19:55.88,plate,P02_12_00_19_54.42_00_19_55.88.wav
19,20,P01_14,00:20:14.139,00:20:13.94,00:20:14.94,plate,P01_14_00_20_13.94_00_20_14.94.wav
20,21,P01_14,00:20:16.580,00:20:16.78,00:20:18.59,plate,P01_14_00_20_16.78_00_20_18.59.wav
22,23,P01_14,00:20:41.450,00:20:41.47,00:20:42.83,plate,P01_14_00_20_41.47_00_20_42.83.wav
24,25,P01_14,00:20:43.429,00:20:43.39,00:20:46.38,plate,P01_14_00_20_43.39_00_20_46.38.wav
23,24,P01_14,00:20:44.429,00:20:43.09,00:20:46.13,plate,P01_14_00_20_43.09_00_20_46.13.wav
26,27,P01_14,00:22:23.679,00:22:23.52,00:22:25.38,plate,P01_14_00_22_23.52_00_22_25.38.wav
27,28,P01_14,00:22:26.590,00:22:26.72,00:22:27.69,plate,P01_14_00_22_26.72_00_22_27.69.wav
28,29,P01_14,00:22:29.970,00:22:28.58,00:22:30.86,plate,P01_14_00_22_28.58_00_22_30.86.wav
302,303,P24_09,00:22:37.299,00:22:53.81,00:22:55.31,plate,P24_09_00_22_53.81_00_22_55.31.wav
112,113,P10_03,00:24:53.549,00:24:51.12,00:24:57.03,plate,P10_03_00_24_51.12_00_24_57.03.wav
113,114,P10_03,00:24:59.760,00:24:58.19,00:24:59.57,plate,P10_03_00_24_58.19_00_24_59.57.wav
114,115,P10_03,00:27:52.060,00:27:49.26,00:27:50.78,plate,P10_03_00_27_49.26_00_27_50.78.wav
115,116,P10_03,00:28:17.460,00:28:16.13,00:28:18.83,plate,P10_03_00_28_16.13_00_28_18.83.wav
303,304,P24_09,00:29:17.629,00:29:17.75,00:29:18.48,door,P24_09_00_29_17.75_00_29_18.48.wav
304,305,P24_09,00:29:20.379,00:29:20.13,00:29:20.79,door,P24_09_00_29_20.13_00_29_20.79.wav
305,306,P24_09,00:30:37.510,00:30:36.74,00:30:38.58,plate,P24_09_00_30_36.74_00_30_38.58.wav
306,307,P24_09,00:30:43.730,00:30:43.63,00:30:45.65,plate,P24_09_00_30_43.63_00_30_45.65.wav
309,310,P24_09,00:32:24.509,00:32:25.21,00:32:25.75,door,P24_09_00_32_25.21_00_32_25.75.wav
311,312,P24_09,00:32:26.700,00:32:26.78,00:32:27.85,door,P24_09_00_32_26.78_00_32_27.85.wav
