,0,video_id,narration_timestamp,start_timestamp,stop_timestamp,noun,audio_file_name
1390,1391,P23_101,00:01:19.850,00:01:19.95,00:01:21.00,plate,P23_101_00_01_19.95_00_01_21.00.wav
1774,1775,P26_04,00:01:20.180,00:01:19.13,00:01:22.02,plate,P26_04_00_01_19.13_00_01_22.02.wav
543,544,P04_112,00:01:20.353,00:01:19.22,00:01:21.41,plate,P04_112_00_01_19.22_00_01_21.41.wav
2182,2183,P30_04,00:01:20.870,00:01:20.09,00:01:21.25,plate,P30_04_00_01_20.09_00_01_21.25.wav
269,270,P02_101,00:01:20.907,00:01:20.98,00:01:21.99,plate,P02_101_00_01_20.98_00_01_21.99.wav
1133,1134,P22_109,00:01:21.101,00:01:19.52,00:01:24.10,plate,P22_109_00_01_19.52_00_01_24.10.wav
2608,2609,P35_109,00:01:21.114,00:01:20.56,00:01:22.39,plate,P35_109_00_01_20.56_00_01_22.39.wav
1391,1392,P23_101,00:01:21.351,00:01:20.74,00:01:21.44,plate,P23_101_00_01_20.74_00_01_21.44.wav
1209,1210,P22_11,00:01:21.640,00:01:21.23,00:01:22.38,plate,P22_11_00_01_21.23_00_01_22.38.wav
1042,1043,P22_08,00:01:21.659,00:01:19.94,00:01:22.14,plate,P22_08_00_01_19.94_00_01_22.14.wav
730,731,P08_18,00:01:21.820,00:01:19.22,00:01:21.18,plate,P08_18_00_01_19.22_00_01_21.18.wav
700,701,P08_04,00:01:21.829,00:01:20.68,00:01:22.52,plate,P08_04_00_01_20.68_00_01_22.52.wav
2183,2184,P30_04,00:01:21.870,00:01:21.58,00:01:22.50,plate,P30_04_00_01_21.58_00_01_22.50.wav
666,667,P07_113,00:01:22.000,00:01:21.54,00:01:22.71,door,P07_113_00_01_21.54_00_01_22.71.wav
654,655,P07_111,00:01:22.080,00:01:22.08,00:01:22.85,door,P07_111_00_01_22.08_00_01_22.85.wav
1392,1393,P23_101,00:01:22.101,00:01:21.64,00:01:23.74,plate,P23_101_00_01_21.64_00_01_23.74.wav
2129,2130,P28_112,00:01:22.163,00:01:21.84,00:01:23.58,door,P28_112_00_01_21.84_00_01_23.58.wav
2322,2323,P30_111,00:01:22.35,00:01:21.54,00:01:21.79,plate,P30_111_00_01_21.54_00_01_21.79.wav
1550,1551,P24_05,00:01:22.429,00:01:21.34,00:01:23.06,door,P24_05_00_01_21.34_00_01_23.06.wav
829,830,P11_01,00:01:22.579,00:01:22.74,00:01:25.16,plate,P11_01_00_01_22.74_00_01_25.16.wav
2323,2324,P30_111,00:01:22.60,00:01:21.76,00:01:22.66,plate,P30_111_00_01_21.76_00_01_22.66.wav
701,702,P08_04,00:01:22.829,00:01:22.62,00:01:24.19,plate,P08_04_00_01_22.62_00_01_24.19.wav
2184,2185,P30_04,00:01:22.870,00:01:22.26,00:01:28.90,plate,P30_04_00_01_22.26_00_01_28.90.wav
1210,1211,P22_11,00:01:22.920,00:01:22.66,00:01:25.61,plate,P22_11_00_01_22.66_00_01_25.61.wav
1043,1044,P22_08,00:01:23.049,00:01:22.23,00:01:23.70,plate,P22_08_00_01_22.23_00_01_23.70.wav
2328,2329,P30_113,00:01:23.101,00:01:21.55,00:01:25.59,plate,P30_113_00_01_21.55_00_01_25.59.wav
924,925,P14_09,00:01:23.400,00:01:23.28,00:01:24.21,plate,P14_09_00_01_23.28_00_01_24.21.wav
544,545,P04_112,00:01:23.600,00:01:22.54,00:01:25.17,plate,P04_112_00_01_22.54_00_01_25.17.wav
287,288,P02_105,00:01:23.656,00:01:23.95,00:01:28.73,plate,P02_105_00_01_23.95_00_01_28.73.wav
1617,1618,P24_08,00:01:23.750,00:01:24.31,00:01:25.86,door,P24_08_00_01_24.31_00_01_25.86.wav
828,829,P11_01,00:01:23.780,00:01:20.67,00:01:24.92,plate,P11_01_00_01_20.67_00_01_24.92.wav
2609,2610,P35_109,00:01:23.866,00:01:22.75,00:01:24.72,plate,P35_109_00_01_22.75_00_01_24.72.wav
655,656,P07_111,00:01:23.960,00:01:23.47,00:01:24.39,door,P07_111_00_01_23.47_00_01_24.39.wav
1134,1135,P22_109,00:01:24.101,00:01:24.14,00:01:30.79,plate,P22_109_00_01_24.14_00_01_30.79.wav
2368,2369,P31_05,00:01:24.140,00:01:26.43,00:01:27.36,door,P31_05_00_01_26.43_00_01_27.36.wav
1965,1966,P26_18,00:01:24.330,00:01:24.24,00:01:25.81,door,P26_18_00_01_24.24_00_01_25.81.wav
2185,2186,P30_04,00:01:24.540,00:01:23.85,00:01:27.48,plate,P30_04_00_01_23.85_00_01_27.48.wav
2128,2129,P28_111,00:01:24.903,00:01:24.59,00:01:25.96,plate,P28_111_00_01_24.59_00_01_25.96.wav
329,330,P02_122,00:01:25.416,00:01:25.42,00:01:26.52,plate,P02_122_00_01_25.42_00_01_26.52.wav
830,831,P11_01,00:01:25.600,00:01:25.06,00:01:26.04,plate,P11_01_00_01_25.06_00_01_26.04.wav
1211,1212,P22_11,00:01:25.670,00:01:25.71,00:01:26.90,plate,P22_11_00_01_25.71_00_01_26.90.wav
702,703,P08_04,00:01:25.900,00:01:24.56,00:01:26.83,plate,P08_04_00_01_24.56_00_01_26.83.wav
1740,1741,P26_02,00:01:25.930,00:01:26.48,00:01:27.30,door,P26_02_00_01_26.48_00_01_27.30.wav
1044,1045,P22_08,00:01:26.060,00:01:24.40,00:01:25.53,plate,P22_08_00_01_24.40_00_01_25.53.wav
1167,1168,P22_111,00:01:26.101,00:01:25.26,00:01:25.69,light,P22_111_00_01_25.26_00_01_25.69.wav
653,654,P07_110,00:01:26.560,00:01:26.39,00:01:27.44,door,P07_110_00_01_26.39_00_01_27.44.wav
410,411,P03_09,00:01:26.600,00:01:24.79,00:01:25.77,plate,P03_09_00_01_24.79_00_01_25.77.wav
1212,1213,P22_11,00:01:26.670,00:01:27.00,00:01:28.27,plate,P22_11_00_01_27.00_00_01_28.27.wav
1865,1866,P26_112,00:01:27.350,00:01:27.09,00:01:29.05,plate,P26_112_00_01_27.09_00_01_29.05.wav
1079,1080,P22_103,00:01:27.350,00:01:26.00,00:01:27.49,plate,P22_103_00_01_26.00_00_01_27.49.wav
2610,2611,P35_109,00:01:27.366,00:01:25.95,00:01:27.39,plate,P35_109_00_01_25.95_00_01_27.39.wav
703,704,P08_04,00:01:27.570,00:01:26.93,00:01:28.75,plate,P08_04_00_01_26.93_00_01_28.75.wav
1097,1098,P22_104,00:01:28.101,00:01:26.28,00:01:27.35,light,P22_104_00_01_26.28_00_01_27.35.wav
1080,1081,P22_103,00:01:28.120,00:01:27.58,00:01:30.41,plate,P22_103_00_01_27.58_00_01_30.41.wav
1045,1046,P22_08,00:01:28.310,00:01:25.47,00:01:28.04,plate,P22_08_00_01_25.47_00_01_28.04.wav
843,844,P11_109,00:01:28.350,00:01:27.74,00:01:28.74,door,P11_109_00_01_27.74_00_01_28.74.wav
2186,2187,P30_04,00:01:28.850,00:01:27.96,00:01:29.97,plate,P30_04_00_01_27.96_00_01_29.97.wav
2611,2612,P35_109,00:01:28.863,00:01:28.48,00:01:29.84,plate,P35_109_00_01_28.48_00_01_29.84.wav
520,521,P04_09,00:01:29.030,00:01:25.39,00:01:26.93,plate,P04_09_00_01_25.39_00_01_26.93.wav
855,856,P11_16,00:01:29.229,00:01:28.72,00:01:29.71,door,P11_16_00_01_28.72_00_01_29.71.wav
2369,2370,P31_05,00:01:29.260,00:01:31.16,00:01:32.64,door,P31_05_00_01_31.16_00_01_32.64.wav
571,572,P05_04,00:01:30.000,00:01:29.69,00:01:31.10,plate,P05_04_00_01_29.69_00_01_31.10.wav
1916,1917,P26_116,00:01:30.101,00:01:29.90,00:01:31.24,plate,P26_116_00_01_29.90_00_01_31.24.wav
288,289,P02_105,00:01:30.156,00:01:30.06,00:01:31.43,plate,P02_105_00_01_30.06_00_01_31.43.wav
704,705,P08_04,00:01:30.189,00:01:28.85,00:01:31.17,plate,P08_04_00_01_28.85_00_01_31.17.wav
411,412,P03_09,00:01:30.399,00:01:27.71,00:01:28.41,plate,P03_09_00_01_27.71_00_01_28.41.wav
2338,2339,P30_11,00:01:30.420,00:01:28.62,00:01:30.55,plate,P30_11_00_01_28.62_00_01_30.55.wav
2612,2613,P35_109,00:01:30.860,00:01:30.10,00:01:31.56,plate,P35_109_00_01_30.10_00_01_31.56.wav
289,290,P02_105,00:01:31.157,00:01:31.66,00:01:32.08,plate,P02_105_00_01_31.66_00_01_32.08.wav
864,865,P12_06,00:01:31.170,00:01:28.60,00:01:34.47,plate,P12_06_00_01_28.60_00_01_34.47.wav
1741,1742,P26_02,00:01:31.880,00:01:32.40,00:01:33.32,door,P26_02_00_01_32.40_00_01_33.32.wav
272,273,P02_102,00:01:31.903,00:01:29.21,00:01:32.50,light,P02_102_00_01_29.21_00_01_32.50.wav
290,291,P02_105,00:01:32.154,00:01:32.23,00:01:40.15,plate,P02_105_00_01_32.23_00_01_40.15.wav
2329,2330,P30_113,00:01:32.352,00:01:28.60,00:01:29.31,plate,P30_113_00_01_28.60_00_01_29.31.wav
2337,2338,P30_11,00:01:32.660,00:01:28.41,00:01:31.45,plate,P30_11_00_01_28.41_00_01_31.45.wav
521,522,P04_09,00:01:33.110,00:01:29.97,00:01:30.77,plate,P04_09_00_01_29.97_00_01_30.77.wav
352,353,P02_126,00:01:33.159,00:01:32.61,00:01:35.50,plate,P02_126_00_01_32.61_00_01_35.50.wav
1981,1982,P26_22,00:01:33.239,00:01:33.51,00:01:34.66,door,P26_22_00_01_33.51_00_01_34.66.wav
1191,1192,P22_115,00:01:33.350,00:01:33.59,00:01:36.83,plate,P22_115_00_01_33.59_00_01_36.83.wav
1917,1918,P26_116,00:01:33.386,00:01:33.29,00:01:33.67,plate,P26_116_00_01_33.29_00_01_33.67.wav
705,706,P08_04,00:01:33.460,00:01:31.27,00:01:35.00,plate,P08_04_00_01_31.27_00_01_35.00.wav
1785,1786,P26_101,00:01:33.861,00:01:33.04,00:01:35.55,plate,P26_101_00_01_33.04_00_01_35.55.wav
1297,1298,P23_02,00:01:34.450,00:01:33.41,00:01:34.41,plate,P23_02_00_01_33.41_00_01_34.41.wav
1635,1636,P25_02,00:01:34.509,00:01:33.00,00:01:44.80,plate,P25_02_00_01_33.00_00_01_44.80.wav
304,305,P02_115,00:01:34.657,00:01:33.98,00:01:35.98,plate,P02_115_00_01_33.98_00_01_35.98.wav
732,733,P08_18,00:01:34.820,00:01:31.20,00:01:33.31,plate,P08_18_00_01_31.20_00_01_33.31.wav
545,546,P04_112,00:01:34.853,00:01:33.39,00:01:35.23,plate,P04_112_00_01_33.39_00_01_35.23.wav
1799,1800,P26_103,00:01:35.365,00:01:34.97,00:01:39.31,plate,P26_103_00_01_34.97_00_01_39.31.wav
733,734,P08_18,00:01:35.820,00:01:33.41,00:01:34.88,plate,P08_18_00_01_33.41_00_01_34.88.wav
152,153,P01_10,00:01:35.820,00:01:34.95,00:01:36.24,plate,P01_10_00_01_34.95_00_01_36.24.wav
1866,1867,P26_112,00:01:36.101,00:01:36.12,00:01:38.70,plate,P26_112_00_01_36.12_00_01_38.70.wav
2504,2505,P35_107,00:01:36.101,00:01:35.15,00:01:37.95,light,P35_107_00_01_35.15_00_01_37.95.wav
2613,2614,P35_109,00:01:36.110,00:01:34.11,00:01:36.90,plate,P35_109_00_01_34.11_00_01_36.90.wav
1918,1919,P26_116,00:01:36.649,00:01:36.44,00:01:38.34,plate,P26_116_00_01_36.44_00_01_38.34.wav
1553,1554,P24_05,00:01:36.889,00:01:35.61,00:01:37.18,door,P24_05_00_01_35.61_00_01_37.18.wav
775,776,P08_26,00:01:37.250,00:01:36.24,00:01:37.75,door,P08_26_00_01_36.24_00_01_37.75.wav
706,707,P08_04,00:01:37.250,00:01:35.10,00:01:36.74,plate,P08_04_00_01_35.10_00_01_36.74.wav
153,154,P01_10,00:01:37.640,00:01:37.29,00:01:38.74,plate,P01_10_00_01_37.29_00_01_38.74.wav
353,354,P02_126,00:01:38.164,00:01:38.12,00:01:39.21,plate,P02_126_00_01_38.12_00_01_39.21.wav
1867,1868,P26_112,00:01:38.601,00:01:38.94,00:01:50.59,plate,P26_112_00_01_38.94_00_01_50.59.wav
807,808,P09_105,00:01:38.740,00:01:37.16,00:01:39.05,plate,P09_105_00_01_37.16_00_01_39.05.wav
254,255,P02_07,00:01:38.789,00:01:36.75,00:01:37.44,plate,P02_07_00_01_36.75_00_01_37.44.wav
1627,1628,P24_08,00:01:39.280,00:01:39.06,00:01:40.54,plate,P24_08_00_01_39.06_00_01_40.54.wav
1919,1920,P26_116,00:01:39.398,00:01:39.56,00:01:40.55,plate,P26_116_00_01_39.56_00_01_40.55.wav
1974,1975,P26_21,00:01:39.420,00:01:39.62,00:01:40.84,door,P26_21_00_01_39.62_00_01_40.84.wav
1192,1193,P22_115,00:01:39.600,00:01:38.74,00:01:39.74,plate,P22_115_00_01_38.74_00_01_39.74.wav
2614,2615,P35_109,00:01:39.867,00:01:37.84,00:01:40.47,plate,P35_109_00_01_37.84_00_01_40.47.wav
1800,1801,P26_103,00:01:40.114,00:01:40.08,00:01:42.40,plate,P26_103_00_01_40.08_00_01_42.40.wav
808,809,P09_105,00:01:40.122,00:01:38.64,00:01:40.89,plate,P09_105_00_01_38.64_00_01_40.89.wav
2179,2180,P30_03,00:01:40.750,00:01:38.19,00:01:39.72,plate,P30_03_00_01_38.19_00_01_39.72.wav
870,871,P12_07,00:01:41.840,00:02:10.57,00:02:15.34,plate,P12_07_00_02_10.57_00_02_15.34.wav
2235,2236,P30_101,00:01:41.850,00:01:41.21,00:01:41.81,plate,P30_101_00_01_41.21_00_01_41.81.wav
1178,1179,P22_112,00:01:41.850,00:01:41.14,00:01:42.00,plate,P22_112_00_01_41.14_00_01_42.00.wav
708,709,P08_04,00:01:41.990,00:01:38.07,00:01:43.40,plate,P08_04_00_01_38.07_00_01_43.40.wav
1637,1638,P25_02,00:01:42.060,00:01:39.39,00:01:40.48,plate,P25_02_00_01_39.39_00_01_40.48.wav
2236,2237,P30_101,00:01:42.105,00:01:42.19,00:01:44.19,plate,P30_101_00_01_42.19_00_01_44.19.wav
1179,1180,P22_112,00:01:42.350,00:01:41.97,00:01:46.83,plate,P22_112_00_01_41.97_00_01_46.83.wav
2615,2616,P35_109,00:01:42.611,00:01:42.54,00:01:43.04,plate,P35_109_00_01_42.54_00_01_43.04.wav
291,292,P02_105,00:01:42.657,00:01:41.41,00:01:47.04,plate,P02_105_00_01_41.41_00_01_47.04.wav
1636,1637,P25_02,00:01:43.060,00:01:34.14,00:01:35.14,plate,P25_02_00_01_34.14_00_01_35.14.wav
2135,2136,P29_02,00:01:43.149,00:01:42.47,00:01:43.58,plate,P29_02_00_01_42.47_00_01_43.58.wav
2506,2507,P35_107,00:01:43.600,00:01:41.00,00:01:43.99,plate,P35_107_00_01_41.00_00_01_43.99.wav
1046,1047,P22_08,00:01:43.630,00:01:40.91,00:01:57.14,plate,P22_08_00_01_40.91_00_01_57.14.wav
709,710,P08_04,00:01:44.240,00:01:43.36,00:01:45.54,plate,P08_04_00_01_43.36_00_01_45.54.wav
305,306,P02_115,00:01:44.658,00:01:43.53,00:01:45.38,plate,P02_115_00_01_43.53_00_01_45.38.wav
473,474,P03_119,00:01:44.850,00:01:44.89,00:01:45.47,plate,P03_119_00_01_44.89_00_01_45.47.wav
1560,1561,P24_05,00:01:45.090,00:01:43.45,00:01:45.07,door,P24_05_00_01_43.45_00_01_45.07.wav
2509,2510,P35_107,00:01:45.100,00:01:43.95,00:01:45.61,plate,P35_107_00_01_43.95_00_01_45.61.wav
2616,2617,P35_109,00:01:45.364,00:01:44.52,00:01:46.46,plate,P35_109_00_01_44.52_00_01_46.46.wav
586,587,P06_106,00:01:45.410,00:01:44.99,00:01:46.30,plate,P06_106_00_01_44.99_00_01_46.30.wav
1316,1317,P23_03,00:01:45.500,00:01:45.59,00:01:51.16,plate,P23_03_00_01_45.59_00_01_51.16.wav
474,475,P03_119,00:01:45.600,00:01:45.48,00:01:51.17,plate,P03_119_00_01_45.48_00_01_51.17.wav
1801,1802,P26_103,00:01:45.614,00:01:44.97,00:01:46.68,plate,P26_103_00_01_44.97_00_01_46.68.wav
255,256,P02_07,00:01:46.490,00:01:45.91,00:01:46.91,plate,P02_07_00_01_45.91_00_01_46.91.wav
1180,1181,P22_112,00:01:47.228,00:01:46.91,00:01:47.72,plate,P22_112_00_01_46.91_00_01_47.72.wav
707,708,P08_04,00:01:47.350,00:01:37.32,00:01:44.21,plate,P08_04_00_01_37.32_00_01_44.21.wav
1561,1562,P24_05,00:01:48.200,00:01:44.92,00:01:48.36,plate,P24_05_00_01_44.92_00_01_48.36.wav
2237,2238,P30_101,00:01:48.350,00:01:44.29,00:01:48.04,plate,P30_101_00_01_44.29_00_01_48.04.wav
1775,1776,P26_04,00:01:48.610,00:01:48.79,00:01:50.23,door,P26_04_00_01_48.79_00_01_50.23.wav
1802,1803,P26_103,00:01:48.616,00:01:48.21,00:01:49.67,plate,P26_103_00_01_48.21_00_01_49.67.wav
292,293,P02_105,00:01:48.655,00:01:48.85,00:01:50.55,plate,P02_105_00_01_48.85_00_01_50.55.wav
354,355,P02_126,00:01:48.655,00:01:48.03,00:01:49.23,plate,P02_126_00_01_48.03_00_01_49.23.wav
2295,2296,P30_10,00:01:48.890,00:01:47.85,00:01:49.35,plate,P30_10_00_01_47.85_00_01_49.35.wav
94,95,P01_102,00:01:49.102,00:01:48.84,00:01:50.19,plate,P01_102_00_01_48.84_00_01_50.19.wav
533,534,P04_111,00:01:49.351,00:01:48.39,00:01:49.09,plate,P04_111_00_01_48.39_00_01_49.09.wav
1759,1760,P26_03,00:01:49.520,00:01:49.71,00:01:51.68,door,P26_03_00_01_49.71_00_01_51.68.wav
839,840,P11_03,00:01:49.820,00:01:48.83,00:01:50.88,door,P11_03_00_01_48.83_00_01_50.88.wav
95,96,P01_102,00:01:49.850,00:01:51.09,00:01:54.49,plate,P01_102_00_01_51.09_00_01_54.49.wav
710,711,P08_04,00:01:49.850,00:01:44.31,00:01:45.85,plate,P08_04_00_01_44.31_00_01_45.85.wav
439,440,P03_109,00:01:49.850,00:01:49.73,00:01:50.85,plate,P03_109_00_01_49.73_00_01_50.85.wav
1638,1639,P25_02,00:01:49.909,00:01:48.63,00:01:49.72,door,P25_02_00_01_48.63_00_01_49.72.wav
1975,1976,P26_21,00:01:50.139,00:01:50.57,00:01:51.27,door,P26_21_00_01_50.57_00_01_51.27.wav
1868,1869,P26_112,00:01:50.850,00:01:39.71,00:01:50.59,plate,P26_112_00_01_39.71_00_01_50.59.wav
534,535,P04_111,00:01:51.103,00:01:50.61,00:01:51.72,plate,P04_111_00_01_50.61_00_01_51.72.wav
440,441,P03_109,00:01:51.350,00:01:52.05,00:01:55.08,plate,P03_109_00_01_52.05_00_01_55.08.wav
1803,1804,P26_103,00:01:51.364,00:01:51.31,00:01:57.72,plate,P26_103_00_01_51.31_00_01_57.72.wav
1562,1563,P24_05,00:01:51.520,00:01:48.31,00:01:51.39,plate,P24_05_00_01_48.31_00_01_51.39.wav
1776,1777,P26_04,00:01:51.530,00:01:50.32,00:01:52.24,door,P26_04_00_01_50.32_00_01_52.24.wav
2296,2297,P30_10,00:01:51.660,00:01:50.63,00:01:52.15,plate,P30_10_00_01_50.63_00_01_52.15.wav
475,476,P03_119,00:01:51.850,00:01:51.45,00:01:52.72,plate,P03_119_00_01_51.45_00_01_52.72.wav
96,97,P01_102,00:01:51.851,00:01:51.13,00:01:52.54,plate,P01_102_00_01_51.13_00_01_52.54.wav
1081,1082,P22_103,00:01:52.101,00:01:50.45,00:01:54.84,plate,P22_103_00_01_50.45_00_01_54.84.wav
355,356,P02_126,00:01:52.155,00:01:51.42,00:01:53.10,plate,P02_126_00_01_51.42_00_01_53.10.wav
2136,2137,P29_02,00:01:52.189,00:01:50.24,00:01:53.41,plate,P29_02_00_01_50.24_00_01_53.41.wav
535,536,P04_111,00:01:52.352,00:01:51.59,00:01:53.09,plate,P04_111_00_01_51.59_00_01_53.09.wav
451,452,P03_112,00:01:53.139,00:01:52.74,00:01:53.99,plate,P03_112_00_01_52.74_00_01_53.99.wav
97,98,P01_102,00:01:53.351,00:01:52.54,00:01:54.09,plate,P01_102_00_01_52.54_00_01_54.09.wav
1976,1977,P26_21,00:01:53.599,00:01:54.28,00:01:55.08,door,P26_21_00_01_54.28_00_01_55.08.wav
744,745,P08_21,00:01:53.810,00:01:54.50,00:01:58.25,plate,P08_21_00_01_54.50_00_01_58.25.wav
2212,2213,P30_06,00:01:53.929,00:01:49.42,00:01:51.10,plate,P30_06_00_01_49.42_00_01_51.10.wav
476,477,P03_119,00:01:54.100,00:01:53.21,00:01:54.97,plate,P03_119_00_01_53.21_00_01_54.97.wav
1959,1960,P26_18,00:01:54.330,00:01:53.64,00:01:55.94,plate,P26_18_00_01_53.64_00_01_55.94.wav
1952,1953,P26_13,00:01:54.560,00:01:54.19,00:01:55.19,door,P26_13_00_01_54.19_00_01_55.19.wav
2278,2279,P30_108,00:01:54.600,00:01:53.85,00:01:54.61,plate,P30_108_00_01_53.85_00_01_54.61.wav
2213,2214,P30_06,00:01:54.929,00:01:51.20,00:01:52.76,plate,P30_06_00_01_51.20_00_01_52.76.wav
1082,1083,P22_103,00:01:55.351,00:01:54.38,00:01:55.15,plate,P22_103_00_01_54.38_00_01_55.15.wav
734,735,P08_18,00:01:55.410,00:01:51.02,00:01:57.04,plate,P08_18_00_01_51.02_00_01_57.04.wav
1960,1961,P26_18,00:01:55.450,00:01:55.89,00:02:09.07,plate,P26_18_00_01_55.89_00_02_09.07.wav
477,478,P03_119,00:01:55.600,00:01:54.81,00:02:07.62,plate,P03_119_00_01_54.81_00_02_07.62.wav
684,685,P07_117,00:01:55.640,00:01:54.88,00:01:56.50,plate,P07_117_00_01_54.88_00_01_56.50.wav
2022,2023,P27_101,00:01:55.648,00:01:55.79,00:01:56.58,plate,P27_101_00_01_55.79_00_01_56.58.wav
1128,1129,P22_107,00:01:55.850,00:01:53.69,00:01:54.97,light,P22_107_00_01_53.69_00_01_54.97.wav
1083,1084,P22_103,00:01:56.185,00:01:55.14,00:01:59.45,plate,P22_103_00_01_55.14_00_01_59.45.wav
441,442,P03_109,00:01:56.350,00:01:56.36,00:02:07.35,plate,P03_109_00_01_56.36_00_02_07.35.wav
99,100,P01_102,00:01:56.350,00:01:56.34,00:01:57.38,plate,P01_102_00_01_56.34_00_01_57.38.wav
452,453,P03_112,00:01:56.351,00:01:55.89,00:01:57.24,plate,P03_112_00_01_55.89_00_01_57.24.wav
1953,1954,P26_13,00:01:56.560,00:01:56.16,00:01:57.53,door,P26_13_00_01_56.16_00_01_57.53.wav
2214,2215,P30_06,00:01:56.929,00:01:53.57,00:01:54.62,plate,P30_06_00_01_53.57_00_01_54.62.wav
2463,2464,P35_104,00:01:57.373,00:01:54.15,00:02:03.31,plate,P35_104_00_01_54.15_00_02_03.31.wav
30,31,P01_06,00:01:57.559,00:02:03.72,00:02:04.83,plate,P01_06_00_02_03.72_00_02_04.83.wav
745,746,P08_21,00:01:57.580,00:01:59.23,00:02:01.47,plate,P08_21_00_01_59.23_00_02_01.47.wav
995,996,P22_05,00:01:57.600,00:01:56.91,00:01:58.23,plate,P22_05_00_01_56.91_00_01_58.23.wav
1120,1121,P22_106,00:01:57.601,00:01:55.59,00:01:57.79,plate,P22_106_00_01_55.59_00_01_57.79.wav
685,686,P07_117,00:01:57.680,00:01:57.12,00:02:01.59,plate,P07_117_00_01_57.12_00_02_01.59.wav
1993,1994,P27_06,00:01:58.090,00:01:57.51,00:01:59.92,door,P27_06_00_01_57.51_00_01_59.92.wav
1804,1805,P26_103,00:01:58.100,00:01:57.52,00:02:03.66,plate,P26_103_00_01_57.52_00_02_03.66.wav
1047,1048,P22_08,00:01:58.170,00:01:57.19,00:01:59.16,plate,P22_08_00_01_57.19_00_01_59.16.wav
1869,1870,P26_112,00:01:59.151,00:01:59.43,00:02:01.38,plate,P26_112_00_01_59.43_00_02_01.38.wav
1845,1846,P26_10,00:01:59.740,00:02:00.20,00:02:00.81,door,P26_10_00_02_00.20_00_02_00.81.wav
2360,2361,P31_03,00:01:59.799,00:01:54.13,00:02:01.79,door,P31_03_00_01_54.13_00_02_01.79.wav
1084,1085,P22_103,00:02:00.101,00:01:59.49,00:02:00.20,plate,P22_103_00_01_59.49_00_02_00.20.wav
2279,2280,P30_108,00:02:00.600,00:02:01.22,00:02:03.39,plate,P30_108_00_02_01.22_00_02_03.39.wav
2330,2331,P30_113,00:02:00.852,00:01:59.98,00:02:01.14,plate,P30_113_00_01_59.98_00_02_01.14.wav
1870,1871,P26_112,00:02:01.101,00:02:01.27,00:02:05.20,plate,P26_112_00_02_01.27_00_02_05.20.wav
1085,1086,P22_103,00:02:01.102,00:02:00.06,00:02:00.46,plate,P22_103_00_02_00.06_00_02_00.46.wav
871,872,P12_07,00:02:01.160,00:02:16.02,00:02:36.36,plate,P12_07_00_02_16.02_00_02_36.36.wav
1086,1087,P22_103,00:02:01.351,00:02:00.48,00:02:04.97,plate,P22_103_00_02_00.48_00_02_04.97.wav
1846,1847,P26_10,00:02:01.920,00:02:01.96,00:02:02.70,door,P26_10_00_02_01.96_00_02_02.70.wav
460,461,P03_117,00:02:02.378,00:02:02.04,00:02:03.10,plate,P03_117_00_02_02.04_00_02_03.10.wav
746,747,P08_21,00:02:02.710,00:02:02.86,00:02:08.69,plate,P08_21_00_02_02.86_00_02_08.69.wav
644,645,P07_107,00:02:02.720,00:02:02.59,00:02:03.46,door,P07_107_00_02_02.59_00_02_03.46.wav
2245,2246,P30_104,00:02:02.85,00:02:02.63,00:02:03.17,plate,P30_104_00_02_02.63_00_02_03.17.wav
857,858,P12_01,00:02:02.860,00:02:02.16,00:02:04.62,plate,P12_01_00_02_02.16_00_02_04.62.wav
2246,2247,P30_104,00:02:03.10,00:02:02.88,00:02:08.04,plate,P30_104_00_02_02.88_00_02_08.04.wav
997,998,P22_05,00:02:03.100,00:02:01.89,00:02:02.67,plate,P22_05_00_02_01.89_00_02_02.67.wav
227,228,P02_04,00:02:03.159,00:02:02.39,00:02:04.43,plate,P02_04_00_02_02.39_00_02_04.43.wav
461,462,P03_117,00:02:03.352,00:02:03.29,00:02:13.99,plate,P03_117_00_02_03.29_00_02_13.99.wav
686,687,P07_117,00:02:03.380,00:02:02.92,00:02:08.95,plate,P07_117_00_02_02.92_00_02_08.95.wav
2080,2081,P28_01,00:02:03.600,00:02:06.23,00:02:09.44,plate,P28_01_00_02_06.23_00_02_09.44.wav
2331,2332,P30_113,00:02:03.602,00:02:01.24,00:02:05.18,plate,P30_113_00_02_01.24_00_02_05.18.wav
1805,1806,P26_103,00:02:03.863,00:02:03.76,00:02:08.24,plate,P26_103_00_02_03.76_00_02_08.24.wav
29,30,P01_06,00:02:04.090,00:02:03.33,00:02:04.65,plate,P01_06_00_02_03.33_00_02_04.65.wav
645,646,P07_107,00:02:04.464,00:02:04.15,00:02:05.03,door,P07_107_00_02_04.15_00_02_05.03.wav
2361,2362,P31_03,00:02:04.520,00:02:02.73,00:02:06.67,door,P31_03_00_02_02.73_00_02_06.67.wav
1048,1049,P22_08,00:02:04.719,00:02:03.35,00:02:04.67,plate,P22_08_00_02_03.35_00_02_04.67.wav
2280,2281,P30_108,00:02:04.850,00:02:04.81,00:02:05.25,plate,P30_108_00_02_04.81_00_02_05.25.wav
536,537,P04_111,00:02:04.851,00:02:02.34,00:02:03.76,plate,P04_111_00_02_02.34_00_02_03.76.wav
2464,2465,P35_104,00:02:05.101,00:02:04.08,00:02:06.24,plate,P35_104_00_02_04.08_00_02_06.24.wav
